 APPENDIX 2. Morphological characters for Aramigus (modified from Lanteri and D’az, 1994).
________________________________________________________________________________________________________
	________________________________________Characters_________________________________________
Terminal taxon		1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32 
Undescribed		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A. pilosus		0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	1	1	0	1	2	0	1	1	1	0	0	1	0	0	0	0
A. curtulus		1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0
A. planioculus		1	1	0	1	0	1	2	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1	0	1	2	0	0	0
A. globoculus		1	1	0	1	0	2	0	0	0	1	0	0	0	1	1	1	0	1	0	0	2	1	1	1	0	0	0	1	0	3	1	2
A. intermedius		1	1	0	1	0	0	2	0	0	0	0	0	0	1	1	2	0	1	0	0	2	1	1	1	0	0	0	1	0	2	1	1
A. conirostris		1	3	0	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	2	1	1	1	0	1	1	0	2	1	1
A. biseriatus		1	2	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	3	1	1	1	0	0	1	0	2	1	1
A. uruguayensis A	1	3	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1/2	1	1	1	0/1	0	1	1	2	1	0/1
A. uruguayensis B	1	3	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	1	1	1	0	0	1	1	2	1	1
tessellatus		1	3	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	3	1	1	1	1	0	1	0	2	1	1
pallidus I		1	3	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	0	1	0	2	1	0
pallidus II		1	3	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	2	0	1	1	1	1	1	1	0	1	0	2	1	0
pallidus III		1	3	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	2	0	1	1	1	1	1	0	0	1	0	2	1	0
pallidus IV		1	3	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	2	0	1	1	1	1	1	1	0	1	1	2	1	1
santafecinus gray	1	3	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	2	0	1	1	1	1	1	0	0	1	0	2	1	0
santafecinus brown	1	3	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	2	0	1	3	1	1	1	0	0	1	0	2	1	0
durius			1	3	0	0	1	0	1	0	0	2	0	0	0	1	1	1	0	0	0	0	1	2	1	1	1	0	0	1	0	2	1	2
viridipallens green	1	3	0	0	1	0	1	0	0	2	0	0	0	1	1	2	0	0	1	0	1	4	1	2	1	0	0	1	0	1	1	0
viridipallens brown	1	3	0	0	1	0	1	0	0	2	0	0	0	1	1	2	0	0	1	0	1	3	1	2	1	0	0	1	0	1	1	0
